Item_Store_ID,Item_Store_Returns
FDW14_BABATUNJI046,3241.546603356491
FDW16_BABATUNJI027,5627.113373684839
FDW19_BABATUNJI017,4134.538783570389
FDW19_BABATUNJI027,6411.731518634737
FDW19_BABATUNJI045,3988.080142746072
FDW20_BABATUNJI027,7219.320847610468
FDW20_BABATUNJI035,4509.024229572242
FDW21_BABATUNJI017,3734.49727977724
FDW21_BABATUNJI027,5866.681610235346
FDW21_BABATUNJI035,3814.0143402511726
FDW22_BABATUNJI018,7733.3133117201505
FDW23_BABATUNJI019,543.7316899241379
FDW23_BABATUNJI035,2480.60531538224
FDW23_BABATUNJI045,2302.755547567344
FDW23_BABATUNJI046,2324.488715622445
FDW23_BABATUNJI049,2371.1482643573754
FDW24_BABATUNJI019,570.6783788360165
FDW24_BABATUNJI027,4451.585897249352
FDW24_BABATUNJI035,2524.0889306679774
FDW24_BABATUNJI045,2452.3981834846163
FDW24_BABATUNJI046,2444.962126871439
FDW24_BABATUNJI049,2496.672095352682
FDW25_BABATUNJI027,4676.559306382418
FDW25_BABATUNJI035,2710.234977122199
FDW25_BABATUNJI046,2676.343673748814
FDW25_BABATUNJI049,2719.501007768585
FDW26_BABATUNJI010,1325.2811154099927
FDW26_BABATUNJI013,7889.665461751319
FDW26_BABATUNJI046,8426.512808406631
FDW28_BABATUNJI010,1127.0867316889014
FDW28_BABATUNJI013,7049.956198138918
FDW28_BABATUNJI046,7043.013895335447
FDW31_BABATUNJI013,7144.465945377302
FDW32_BABATUNJI018,2857.4042868650013
FDW32_BABATUNJI019,621.3107424907553
FDW32_BABATUNJI035,3280.4511631769838
FDW32_BABATUNJI045,3241.339497205603
FDW32_BABATUNJI046,3154.3216704528754
FDW33_BABATUNJI017,3918.859798946745
FDW33_BABATUNJI035,3942.9881527685297
FDW34_BABATUNJI013,8561.27848173435
FDW34_BABATUNJI046,9116.571967115113
FDW35_BABATUNJI017,2357.7873148488097
FDW35_BABATUNJI018,2126.2889478590614
FDW35_BABATUNJI019,577.5765183661705
FDW35_BABATUNJI035,2406.380170865289
FDW35_BABATUNJI045,2336.792570161313
FDW35_BABATUNJI049,2365.4333429394987
FDW36_BABATUNJI019,606.6500930299205
FDW36_BABATUNJI027,6056.158364852696
FDW36_BABATUNJI035,4031.423640602746
FDW37_BABATUNJI017,3303.0546328517285
FDW37_BABATUNJI027,5513.141019936795
FDW37_BABATUNJI045,3189.6228663067004
FDW38_BABATUNJI017,2636.693940080604
FDW38_BABATUNJI018,2404.89906985261
FDW38_BABATUNJI019,606.4680289134741
FDW38_BABATUNJI027,4468.090201598182
FDW38_BABATUNJI035,2739.024923682402
FDW38_BABATUNJI046,2578.897153008352
FDW43_BABATUNJI013,7997.515037852144
FDW43_BABATUNJI046,8472.872066836275
FDW44_BABATUNJI013,5920.000757441899
FDW46_BABATUNJI017,2858.5476789826703
FDW46_BABATUNJI018,2502.993272750395
FDW46_BABATUNJI019,593.412501385273
FDW46_BABATUNJI035,2785.5045213402955
FDW46_BABATUNJI045,2681.5536495450433
FDW47_BABATUNJI045,4486.155184725453
FDW48_BABATUNJI017,3288.7215171678736
FDW48_BABATUNJI018,2744.050230762829
FDW48_BABATUNJI019,661.5777292931446
FDW48_BABATUNJI027,5170.103343461527
FDW48_BABATUNJI035,3323.8807855404852
FDW48_BABATUNJI045,3166.657121443647
FDW48_BABATUNJI049,3237.0959440786605
FDW49_BABATUNJI013,6190.828672113391
FDW51_BABATUNJI010,1258.8936653842443
FDW51_BABATUNJI046,8091.655562715209
FDW55_BABATUNJI010,1380.7760166821613
FDW55_BABATUNJI013,8847.538952702596
FDW55_BABATUNJI046,9362.12720723919
FDW56_BABATUNJI010,1097.4045574825172
FDW58_BABATUNJI035,3994.978706918225
FDW59_BABATUNJI017,3355.889158301654
FDW59_BABATUNJI019,633.5857384232861
FDW59_BABATUNJI035,3256.490027198082
FDW59_BABATUNJI045,3229.984829752595
FDW59_BABATUNJI046,3197.5577135729363
FDW60_BABATUNJI013,5790.988014863702
FDX01_BABATUNJI027,6672.088246962532
FDX01_BABATUNJI035,4327.430360471259
FDX01_BABATUNJI045,4229.193445123635
FDX02_BABATUNJI013,7940.716660963951
FDX02_BABATUNJI018,7502.772736485483
FDX02_BABATUNJI046,8394.187712811856
FDX03_BABATUNJI019,544.535208130247
FDX03_BABATUNJI027,3994.3143896255247
FDX03_BABATUNJI045,2160.8660408519017
FDX03_BABATUNJI049,2233.804605608785
FDX04_BABATUNJI017,2594.8456855417244
FDX04_BABATUNJI018,2232.9084375842467
FDX04_BABATUNJI019,579.4840165332294
FDX04_BABATUNJI027,4331.218659412513
FDX04_BABATUNJI035,2605.402880796509
FDX04_BABATUNJI045,2519.737514237298
FDX04_BABATUNJI046,2479.346949275015
FDX04_BABATUNJI049,2542.3124174394197
FDX07_BABATUNJI010,973.2484184570087
FDX09_BABATUNJI013,6176.791836962257
FDX10_BABATUNJI017,2158.8666534483373
FDX10_BABATUNJI027,4131.723946614633
FDX10_BABATUNJI045,2089.9264522430467
FDX10_BABATUNJI046,2160.082100345777
FDX11_BABATUNJI013,6345.243782879906
FDX12_BABATUNJI010,1354.6922940209142
FDX12_BABATUNJI046,9011.603833967773
FDX13_BABATUNJI013,8653.283027241521
FDX13_BABATUNJI018,8253.66637720848
FDX13_BABATUNJI046,9199.441823163113
FDX14_BABATUNJI017,2998.0738371959164
FDX14_BABATUNJI019,615.2031317110309
FDX14_BABATUNJI046,2918.2928756642627
FDX14_BABATUNJI049,3038.570773118356
FDX19_BABATUNJI013,8188.356088057721
FDX19_BABATUNJI018,7811.905038003721
FDX19_BABATUNJI046,8364.151308536912
FDX19_BABATUNJI049,8854.527888719906
FDX20_BABATUNJI013,7966.858585996048
FDX20_BABATUNJI018,7681.9045766088375
FDX20_BABATUNJI046,8233.039401991606
FDX21_BABATUNJI019,615.9236460806242
FDX21_BABATUNJI027,6283.426040602393
FDX21_BABATUNJI035,3938.251593429854
FDX21_BABATUNJI045,3768.2579203608466
FDX22_BABATUNJI046,7889.425244222464
FDX23_BABATUNJI017,3524.3008736830493
FDX23_BABATUNJI018,3135.9018363020855
FDX23_BABATUNJI035,3576.820587850429
FDX24_BABATUNJI019,642.0473785502701
FDX24_BABATUNJI027,5606.0247975533075
FDX24_BABATUNJI035,3455.431513128559
FDX24_BABATUNJI045,3354.2722397779494
FDX26_BABATUNJI010,1002.8332608354872
FDX26_BABATUNJI013,6496.986748440901
FDX27_BABATUNJI018,2981.737511680293
FDX28_BABATUNJI018,3292.8345268767134
FDX28_BABATUNJI027,5990.412816167362
FDX28_BABATUNJI035,3614.061396337841
FDX31_BABATUNJI010,1299.6707595986072
FDX31_BABATUNJI013,8146.516977941392
FDX31_BABATUNJI018,7777.357525103528
FDX31_BABATUNJI046,8573.02687165212
FDX34_BABATUNJI027,6962.270184375976
FDX34_BABATUNJI035,4266.790998079112
FDX34_BABATUNJI045,4132.429819657242
FDX35_BABATUNJI013,7946.384039495495
FDX35_BABATUNJI046,8241.461409891146
FDX36_BABATUNJI013,8277.887162094721
FDX36_BABATUNJI018,7711.29303853314
FDX36_BABATUNJI046,8692.996429066894
FDX37_BABATUNJI017,3671.2035049208607
FDX37_BABATUNJI027,5923.797424174004
FDX37_BABATUNJI035,3754.7710122964577
FDX38_BABATUNJI018,2180.538517086229
FDX38_BABATUNJI019,572.8836637990521
FDX38_BABATUNJI046,2245.8386463550114
FDX39_BABATUNJI010,1193.8761449885433
FDX39_BABATUNJI013,7530.678438332648
FDX39_BABATUNJI046,7908.559476427635
FDX40_BABATUNJI017,2346.298446495181
FDX40_BABATUNJI019,549.353531262306
FDX40_BABATUNJI035,2407.4458349539527
FDX40_BABATUNJI045,2209.770085956761
FDX40_BABATUNJI046,2246.172734119251
FDX44_BABATUNJI017,3480.1867483138753
FDX44_BABATUNJI018,3010.7528614825114
FDX44_BABATUNJI027,5541.0420482618265
FDX44_BABATUNJI035,3404.6860621731057
FDX44_BABATUNJI049,3461.0736766794134
FDX46_BABATUNJI027,3877.1335217365563
FDX46_BABATUNJI035,2332.490239604823
FDX46_BABATUNJI045,2182.196086673613
FDX46_BABATUNJI046,2139.1801149929124
FDX46_BABATUNJI049,2218.1736898281233
FDX49_BABATUNJI013,8067.786584503355
FDX50_BABATUNJI017,3913.8025709477706
FDX50_BABATUNJI027,6227.987348073639
FDX50_BABATUNJI035,3844.239713553797
FDX50_BABATUNJI045,3899.6530261454245
FDX51_BABATUNJI010,1107.1050390823941
FDX51_BABATUNJI046,7491.217160811353
FDX55_BABATUNJI046,8110.5538057967115
FDX56_BABATUNJI013,7463.62377290191
FDX56_BABATUNJI046,7791.5300974764505
FDX57_BABATUNJI017,3671.476368113326
FDX57_BABATUNJI018,3109.6135675548994
FDX57_BABATUNJI027,5798.42942692697
FDX58_BABATUNJI010,962.2446272493696
FDX58_BABATUNJI013,6539.6597542619975
FDX59_BABATUNJI018,1931.951024708696
FDX59_BABATUNJI027,3956.450247770281
FDX59_BABATUNJI045,2043.087862945647
FDX59_BABATUNJI046,2009.2769198043309
FDX60_BABATUNJI017,3095.3631936282777
FDX60_BABATUNJI018,2713.9771679275486
FDX60_BABATUNJI027,5072.4524499574545
FDX60_BABATUNJI045,3109.0634672630185
FDX60_BABATUNJI046,3076.4399656001065
FDY01_BABATUNJI035,4348.595201213815
FDY02_BABATUNJI010,1506.999383854125
FDY02_BABATUNJI018,8453.49711559689
FDY02_BABATUNJI027,15706.879210874049
FDY02_BABATUNJI035,10156.30494747866
FDY02_BABATUNJI045,9788.603601514838
FDY03_BABATUNJI017,4063.2460162194234
FDY03_BABATUNJI027,6389.178895968441
FDY03_BABATUNJI045,3986.9149073837
FDY07_BABATUNJI017,2438.8754884324317
FDY07_BABATUNJI018,2190.8183134496053
FDY07_BABATUNJI027,4342.199794324652
FDY07_BABATUNJI045,2353.769988077921
FDY07_BABATUNJI049,2471.232246789761
FDY08_BABATUNJI027,8120.3066448305635
FDY10_BABATUNJI027,6463.9386465413845
FDY10_BABATUNJI045,4121.042604151366
FDY11_BABATUNJI017,2832.775277067305
FDY11_BABATUNJI018,2481.2204692211503
FDY11_BABATUNJI046,2765.8885196189494
FDY11_BABATUNJI049,2809.448546438743
FDY12_BABATUNJI017,2462.701521863222
FDY12_BABATUNJI018,2226.2210654240694
FDY12_BABATUNJI046,2381.3299181959633
FDY13_BABATUNJI017,3047.87496334524
FDY13_BABATUNJI018,2608.5551332337627
FDY13_BABATUNJI019,641.1998557101082
FDY13_BABATUNJI035,3095.7232625921247
FDY13_BABATUNJI045,2988.0319897453846
FDY13_BABATUNJI049,3082.5573908486804
FDY14_BABATUNJI013,8917.04305706996
FDY14_BABATUNJI035,9887.602844396824
FDY14_BABATUNJI046,9390.344526745565
FDY14_BABATUNJI049,9922.605655567188
FDY16_BABATUNJI013,6568.086146201779
FDY19_BABATUNJI045,4146.729124478732
FDY20_BABATUNJI017,3450.1263952534946
FDY20_BABATUNJI018,3039.9193547999294
FDY20_BABATUNJI046,3331.453699005228
FDY21_BABATUNJI010,1132.8931912883033
FDY21_BABATUNJI013,7072.407539447451
FDY21_BABATUNJI046,7200.14226420225
FDY24_BABATUNJI018,2435.708430008964
FDY24_BABATUNJI035,2707.180235563356
FDY24_BABATUNJI049,2691.670429807221
FDY25_BABATUNJI013,6231.877990897305
FDY26_BABATUNJI010,1123.3581463778612
FDY26_BABATUNJI046,7612.1651673161905
FDY27_BABATUNJI013,5683.605473269365
FDY28_BABATUNJI013,7685.060507158157
FDY35_BABATUNJI018,2129.45242717529
FDY35_BABATUNJI019,572.7589525761858
FDY35_BABATUNJI027,4367.085429374415
FDY35_BABATUNJI035,2527.9751016469945
FDY35_BABATUNJI045,2452.983919813949
FDY35_BABATUNJI049,2448.420480813644
FDY36_BABATUNJI017,3070.958657336696
FDY36_BABATUNJI019,634.0791668577983
FDY36_BABATUNJI027,5013.04314393445
FDY36_BABATUNJI045,2944.3883542838385
FDY36_BABATUNJI046,2960.23275748835
FDY36_BABATUNJI049,3081.019293724001
FDY38_BABATUNJI013,8307.844710435913
FDY38_BABATUNJI049,9226.702246142508
FDY39_BABATUNJI010,1032.641754849392
FDY40_BABATUNJI017,2418.3521345457043
FDY40_BABATUNJI018,2159.5051440034285
FDY40_BABATUNJI019,581.6502733542275
FDY40_BABATUNJI046,2337.8560120212637
FDY44_BABATUNJI046,7632.950170944283
FDY45_BABATUNJI018,8419.795533379123
FDY45_BABATUNJI049,9646.28938710941
FDY47_BABATUNJI027,7748.02039140106
FDY48_BABATUNJI019,626.9823389261321
FDY48_BABATUNJI035,4002.3529863558715
FDY48_BABATUNJI045,3874.675208072992
FDY50_BABATUNJI017,3335.217948000768
FDY50_BABATUNJI018,3044.9531499540963
FDY50_BABATUNJI027,5388.026557558909
FDY50_BABATUNJI035,3359.5735360832614
FDY50_BABATUNJI045,3228.287021512565
FDY50_BABATUNJI046,3298.0806846210826
FDY51_BABATUNJI018,7455.7333940247345
FDY51_BABATUNJI046,8182.076293768749
FDY52_BABATUNJI017,2755.6154675729354
FDY52_BABATUNJI019,634.5543239826055
FDY52_BABATUNJI045,2771.4219407923324
FDY52_BABATUNJI046,2779.595735028712
FDY52_BABATUNJI049,2775.4357423393953
FDY55_BABATUNJI013,8820.439312221884
FDY55_BABATUNJI018,8474.814947832421
FDY55_BABATUNJI046,9250.001828812186
FDY55_BABATUNJI049,9804.365546022429
FDY56_BABATUNJI010,1280.6019335074625
FDY56_BABATUNJI013,7972.211529441488
FDY56_BABATUNJI018,7663.586526784797
FDY56_BABATUNJI046,8500.39537638524
FDY57_BABATUNJI017,3456.0536184978127
FDY57_BABATUNJI018,3034.820164659649
FDY57_BABATUNJI035,3531.657328087027
FDY57_BABATUNJI045,3391.221096841922
FDY58_BABATUNJI018,7804.892058460966
FDY59_BABATUNJI018,2877.2132302002283
FDY59_BABATUNJI027,5593.913043602507
FDY59_BABATUNJI035,3422.550750053522
FDY59_BABATUNJI045,3331.190200051304
FDZ01_BABATUNJI027,6188.388849750389
FDZ01_BABATUNJI035,4015.9458831722604
FDZ02_BABATUNJI017,3589.703523971186
FDZ02_BABATUNJI027,5776.534308299981
FDZ02_BABATUNJI045,3497.634367705574
FDZ03_BABATUNJI010,1053.3983817495994
FDZ04_BABATUNJI017,2854.5787810402644
FDZ04_BABATUNJI045,2705.59820269042
FDZ04_BABATUNJI046,2731.64364027008
FDZ04_BABATUNJI049,2791.37163231884
FDZ07_BABATUNJI018,2381.8669033986885
FDZ07_BABATUNJI019,599.8632962949987
FDZ07_BABATUNJI027,4561.205711672254
FDZ07_BABATUNJI049,2790.7207044744273
FDZ08_BABATUNJI017,3221.5851341110138
FDZ08_BABATUNJI027,5355.142050426957
FDZ08_BABATUNJI035,3231.636366228271
FDZ08_BABATUNJI045,3159.059214375037
FDZ08_BABATUNJI049,3290.4365193627673
FDZ10_BABATUNJI027,7394.119813124624
FDZ13_BABATUNJI017,2517.8268455007665
FDZ13_BABATUNJI018,2272.1931277620442
FDZ13_BABATUNJI045,2432.5811907445195
FDZ13_BABATUNJI046,2359.764551062101
FDZ14_BABATUNJI027,7179.767376341222
FDZ15_BABATUNJI027,6683.422575495318
FDZ15_BABATUNJI035,4500.986690190123
FDZ15_BABATUNJI045,4397.277412677184
FDZ16_BABATUNJI010,1119.826323026716
FDZ16_BABATUNJI013,6960.4718943622365
FDZ20_BABATUNJI010,1373.9850254135404
FDZ20_BABATUNJI013,8783.45053439983
FDZ20_BABATUNJI046,9177.641354009644
FDZ20_BABATUNJI049,9737.918031252522
FDZ21_BABATUNJI017,3831.0161209871812
FDZ21_BABATUNJI018,3431.608476366846
FDZ21_BABATUNJI027,5856.174277084096
FDZ21_BABATUNJI035,3921.622159107731
FDZ22_BABATUNJI017,3230.6244768612014
FDZ22_BABATUNJI019,637.3026171090829
FDZ22_BABATUNJI027,5418.051732470532
FDZ22_BABATUNJI045,3167.9830623623266
FDZ22_BABATUNJI049,3309.5455752095745
FDZ23_BABATUNJI010,992.8919705543703
FDZ23_BABATUNJI013,6611.1882950763775
FDZ25_BABATUNJI013,5947.168649056904
FDZ26_BABATUNJI010,1370.9383373183211
FDZ26_BABATUNJI013,8599.111954829226
FDZ26_BABATUNJI018,8122.920067813003
FDZ26_BABATUNJI046,8935.945415364427
FDZ26_BABATUNJI049,9454.046755823172
FDZ27_BABATUNJI017,2116.149130134304
FDZ27_BABATUNJI019,521.1982318113013
FDZ27_BABATUNJI045,2044.6754680646975
FDZ27_BABATUNJI049,2076.7719051838058
FDZ28_BABATUNJI045,4576.647294285899
FDZ32_BABATUNJI019,621.9147895793303
FDZ32_BABATUNJI045,3682.8935775938994
FDZ34_BABATUNJI013,6512.437668783286
FDZ34_BABATUNJI046,7193.523041900696
FDZ35_BABATUNJI017,3839.918051453506
FDZ35_BABATUNJI027,6188.822286582732
FDZ35_BABATUNJI035,3881.2773937270513
FDZ35_BABATUNJI045,3715.6514444655577
FDZ36_BABATUNJI013,6706.4664718234735
FDZ37_BABATUNJI027,4653.453111314051
FDZ37_BABATUNJI046,2707.093609086843
FDZ38_BABATUNJI013,6249.00716457109
FDZ39_BABATUNJI017,3358.2858965448504
FDZ39_BABATUNJI027,5498.698597491063
FDZ39_BABATUNJI035,3383.7206298028796
FDZ39_BABATUNJI045,3265.409269691324
FDZ40_BABATUNJI017,2569.281016341806
FDZ40_BABATUNJI018,2285.1835414118163
FDZ40_BABATUNJI027,4557.795483430493
FDZ40_BABATUNJI045,2489.353097082292
FDZ40_BABATUNJI049,2592.0163880605087
FDZ43_BABATUNJI013,8505.532891291674
FDZ43_BABATUNJI018,8159.8990313388085
FDZ43_BABATUNJI046,9084.628553855706
FDZ44_BABATUNJI035,4050.006001161904
FDZ45_BABATUNJI010,1118.292860354643
FDZ45_BABATUNJI013,7187.019845726616
FDZ46_BABATUNJI017,3898.1492565671547
FDZ46_BABATUNJI035,3892.9954934045077
FDZ47_BABATUNJI017,3662.5047950536364
FDZ47_BABATUNJI027,5896.039257674342
FDZ47_BABATUNJI035,3621.194982334585
FDZ48_BABATUNJI017,3998.823704521062
FDZ48_BABATUNJI045,3908.4911712447524
FDZ49_BABATUNJI013,8077.835018489277
FDZ49_BABATUNJI046,8227.43303764755
FDZ51_BABATUNJI017,3667.7374111791823
FDZ51_BABATUNJI027,5802.719010991312
FDZ52_BABATUNJI027,6171.242126600865
FDZ52_BABATUNJI035,3985.78236002489
FDZ58_BABATUNJI027,7046.714230027999
FDZ58_BABATUNJI035,4580.188447825486
FDZ60_BABATUNJI019,568.1769027365023
FDZ60_BABATUNJI027,5623.1377009427815
FDZ60_BABATUNJI035,3292.8395466113834
NCA06_BABATUNJI017,1602.753180837858
NCA06_BABATUNJI018,1537.9776518838319
NCA06_BABATUNJI027,3054.349930282057
NCA06_BABATUNJI045,1613.500796310576
NCA06_BABATUNJI046,1548.1047755411837
NCA06_BABATUNJI049,1558.856604162609
NCA18_BABATUNJI045,4079.1619665380267
NCA29_BABATUNJI013,6000.3936889004635
NCA30_BABATUNJI010,1045.7500655986832
NCA30_BABATUNJI013,6987.331758458674
NCA53_BABATUNJI017,2544.6224115465566
NCA53_BABATUNJI018,2255.7354618772274
NCA53_BABATUNJI019,597.6758980150332
NCA53_BABATUNJI045,2492.167101016828
NCA53_BABATUNJI046,2463.758883416517
NCA53_BABATUNJI049,2547.239945093562
NCA54_BABATUNJI010,890.9288332552971
NCA54_BABATUNJI013,6423.235926674595
NCB07_BABATUNJI010,1063.5332792017252
NCB18_BABATUNJI018,3012.065484662622
NCB18_BABATUNJI019,628.8773458446908
NCB18_BABATUNJI027,5699.546418051618
NCB18_BABATUNJI035,3415.476024793328
NCB18_BABATUNJI045,3434.1522506483952
NCB18_BABATUNJI046,3239.1205853082424
NCB18_BABATUNJI049,3457.1236805813987
NCB19_BABATUNJI017,3366.0574528412208
NCB19_BABATUNJI019,619.6536082839413
NCB19_BABATUNJI027,5333.514451480626
NCB19_BABATUNJI035,3358.837139202682
NCB19_BABATUNJI046,3250.1245849341485
NCB19_BABATUNJI049,3334.080939452495
NCB30_BABATUNJI010,1089.3580699565505
NCB30_BABATUNJI046,7485.489294472273
NCB31_BABATUNJI018,8307.369371694884
NCB31_BABATUNJI027,15731.069981241124
NCB31_BABATUNJI035,9470.594922596392
NCB31_BABATUNJI045,9290.92942462823
NCB31_BABATUNJI046,9018.567203652416
NCB31_BABATUNJI049,9621.616218418376
NCB42_BABATUNJI027,6649.592152386237
NCB42_BABATUNJI035,4382.043470489879
NCB42_BABATUNJI045,4274.829600673473
NCB43_BABATUNJI013,6445.8741878909805
NCB55_BABATUNJI018,2363.8729732234074
NCB55_BABATUNJI045,2593.6729354249487
NCB55_BABATUNJI046,2506.487154662774
NCC07_BABATUNJI027,6108.748853535318
NCC07_BABATUNJI035,3945.963290538648
NCC07_BABATUNJI045,3672.880092044202
NCC19_BABATUNJI013,7006.76175710319
NCC30_BABATUNJI013,6142.657761288363
NCC43_BABATUNJI013,8741.941138372928
NCC43_BABATUNJI018,8174.778494291818
NCC43_BABATUNJI046,9079.958593852874
NCC43_BABATUNJI049,9554.867349523747
NCC54_BABATUNJI010,1428.4422411890728
NCC54_BABATUNJI013,8342.071744188972
NCC54_BABATUNJI018,7945.922030914926
NCC54_BABATUNJI049,9099.107952956518
NCC55_BABATUNJI018,1918.1139193859794
NCC55_BABATUNJI035,2152.6649785257414
NCD06_BABATUNJI017,2394.893851226115
NCD06_BABATUNJI018,2168.9446798053
NCD06_BABATUNJI046,2244.883388984791
NCD06_BABATUNJI049,2332.578139149059
NCD18_BABATUNJI013,8018.269930916477
NCD18_BABATUNJI018,7703.618213264207
NCD18_BABATUNJI046,8375.93666947107
NCD19_BABATUNJI017,2762.147107847899
NCD19_BABATUNJI045,2591.867274217295
NCD19_BABATUNJI046,2594.0117250912895
NCD19_BABATUNJI049,2580.3490212957768
NCD30_BABATUNJI027,5856.184911130062
NCD30_BABATUNJI045,3470.0791958729137
NCD42_BABATUNJI018,2143.096698283131
NCD42_BABATUNJI027,4245.481569411804
NCD42_BABATUNJI045,2371.773444417557
NCD42_BABATUNJI049,2361.150646068751
NCD43_BABATUNJI019,594.255941416596
NCD43_BABATUNJI045,3327.1424037000443
NCD55_BABATUNJI017,2396.6943992754523
NCD55_BABATUNJI027,4333.039921382208
NCD55_BABATUNJI049,2325.1986768948163
NCE07_BABATUNJI027,8255.84905770841
NCE18_BABATUNJI013,8784.547802400279
NCE18_BABATUNJI018,8443.52727520599
NCE18_BABATUNJI046,9336.817533986681
NCE19_BABATUNJI019,602.0106771777728
NCE19_BABATUNJI027,4483.461578637748
NCE19_BABATUNJI035,2668.9112766859066
NCE19_BABATUNJI045,2458.574686270536
NCE19_BABATUNJI046,2452.5179370518867
NCE19_BABATUNJI049,2662.2716854411356
NCE30_BABATUNJI013,7516.601876504289
NCE30_BABATUNJI046,7589.088240575299
NCE31_BABATUNJI017,2217.7805621274556
NCE31_BABATUNJI018,2018.7536501113748
NCE31_BABATUNJI027,3945.909736621029
NCE31_BABATUNJI045,2178.3950207454204
NCE31_BABATUNJI046,2029.046823999973
NCE31_BABATUNJI049,2081.17769620911
NCE42_BABATUNJI013,7705.7452537734625
NCE42_BABATUNJI018,7349.565646364314
NCE42_BABATUNJI046,7915.233503952178
NCE54_BABATUNJI017,3104.740954558547
NCE54_BABATUNJI018,2641.376000800396
NCE54_BABATUNJI019,643.8933844272179
NCE54_BABATUNJI027,5041.7222177982285
NCE54_BABATUNJI035,3106.557368484504
NCE54_BABATUNJI045,2996.9808803618653
NCE54_BABATUNJI046,2915.127980642027
NCF06_BABATUNJI010,1467.882475325633
NCF06_BABATUNJI046,9456.75570363759
NCF06_BABATUNJI049,10074.052780683345
NCF07_BABATUNJI017,3742.324103982044
NCF07_BABATUNJI018,3264.5762086440654
NCF07_BABATUNJI027,5986.360039331093
NCF07_BABATUNJI035,3713.163640966876
NCF18_BABATUNJI010,1039.382301265348
NCF18_BABATUNJI013,6834.941365409616
NCF19_BABATUNJI017,2424.910628248032
NCF19_BABATUNJI018,2152.238511942534
NCF19_BABATUNJI019,587.4070669852262
NCF19_BABATUNJI027,4388.236907563495
NCF42_BABATUNJI010,950.0091385816223
NCF42_BABATUNJI013,6120.665126963908
NCF55_BABATUNJI045,2143.1685239250714
NCF55_BABATUNJI046,2085.848187047917
NCG06_BABATUNJI013,8785.493253446584
NCG06_BABATUNJI018,8432.92426516027
NCG06_BABATUNJI046,9254.683129003815
NCG07_BABATUNJI013,6494.680120651641
NCG18_BABATUNJI018,3342.9387646432397
NCG18_BABATUNJI027,6067.8011176481805
NCG18_BABATUNJI035,3971.358512563606
NCG19_BABATUNJI013,8017.611782849031
NCG19_BABATUNJI049,8722.324921377956
NCG30_BABATUNJI027,7051.825038209359
NCG30_BABATUNJI045,4219.335029289349
NCG42_BABATUNJI045,4654.5343894768575
NCG43_BABATUNJI018,2974.142634338904
NCG43_BABATUNJI019,636.6919477661534
NCG43_BABATUNJI027,5700.695498486713
NCG43_BABATUNJI045,3315.1734292464084
NCH06_BABATUNJI010,1418.2155843699154
NCH06_BABATUNJI018,8174.539672374454
NCH18_BABATUNJI010,1413.3522957568737
NCH18_BABATUNJI013,8585.017467386871
NCH18_BABATUNJI018,8126.13333082817
NCH18_BABATUNJI049,9401.249264097098
NCH29_BABATUNJI017,3745.7270836751113
NCH29_BABATUNJI018,3250.7734201779977
NCH29_BABATUNJI035,3675.7921006806364
NCH29_BABATUNJI045,3632.7702305442695
NCH30_BABATUNJI027,6563.189525758108
NCH30_BABATUNJI035,4241.4497757643385
NCH30_BABATUNJI045,4135.706669680281
NCH42_BABATUNJI010,1308.0659497655465
NCH42_BABATUNJI018,7704.810489536251
NCH43_BABATUNJI013,7648.258773432958
NCH43_BABATUNJI018,7202.221858422628
NCH55_BABATUNJI027,7265.233129968303
NCH55_BABATUNJI045,4581.8318202434575
NCI06_BABATUNJI013,6422.094072670615
NCI17_BABATUNJI017,3428.36352837895
NCI17_BABATUNJI018,2838.9730687909328
NCI17_BABATUNJI027,4938.919635619828
NCI17_BABATUNJI045,3297.0059838118814
NCI18_BABATUNJI018,6813.175055350232
NCI18_BABATUNJI046,7421.976267951194
NCI29_BABATUNJI027,7689.19958388512
NCI30_BABATUNJI013,8413.648662301339
NCI30_BABATUNJI018,7910.178832304132
NCI30_BABATUNJI046,8803.402419219334
NCI31_BABATUNJI018,1938.1787031114827
NCI31_BABATUNJI019,545.4669041988392
NCI31_BABATUNJI027,4236.785055314878
NCI31_BABATUNJI035,2395.987111542934
NCI31_BABATUNJI045,2189.9441246398023
NCI31_BABATUNJI049,2302.919411608758
NCI42_BABATUNJI013,7188.194235347444
NCI42_BABATUNJI046,7313.97441432605
NCI43_BABATUNJI017,2536.747136393051
NCI43_BABATUNJI018,2188.251351824949
NCI43_BABATUNJI027,4412.742281041878
NCI43_BABATUNJI035,2507.709676853035
NCI43_BABATUNJI046,2384.3118095187738
NCI54_BABATUNJI017,4222.293527546084
NCI54_BABATUNJI019,642.50821533156
NCI54_BABATUNJI027,6280.434400886545
NCI54_BABATUNJI035,4093.8715755176136
NCI54_BABATUNJI045,4010.1701722908588
NCI55_BABATUNJI027,7067.445313181825
NCI55_BABATUNJI035,4625.565772989056
NCI55_BABATUNJI045,4451.730849841872
NCJ06_BABATUNJI035,4504.587845492597
NCJ17_BABATUNJI017,3336.637599059445
NCJ17_BABATUNJI018,2921.7928432127774
NCJ17_BABATUNJI045,3209.14385767358
NCJ18_BABATUNJI027,6539.982433988118
NCJ18_BABATUNJI035,4430.260996588681
NCJ18_BABATUNJI045,4323.653904974247
NCJ19_BABATUNJI018,2344.7911603665775
NCJ19_BABATUNJI027,4554.966405425104
